date,nav,cash,positions_value
2025-03-17,492450.48145667836,181743.22052867842,310707.260928
2025-03-18,493420.436450844,152308.99267084402,341111.44378
2025-03-19,489756.5639158,181079.6460158,308676.9179
2025-03-20,490806.35831563524,163518.05033563523,327288.30798
2025-03-21,487409.54130563524,163518.05033563523,323891.49097000004
2025-03-24,490938.36975080014,147782.99398580013,343155.375765
2025-03-25,485114.5415072417,123905.23772224173,361209.303785
2025-03-26,482704.84655908856,174203.47080908853,308501.37575
2025-03-27,487889.49208322354,191505.17499822352,296384.31708500005
2025-03-28,491027.3160316491,184468.9556566491,306558.360375
2025-03-31,500283.13646064233,205653.09408364235,294630.042377
