date,nav,cash,positions_value
2024-01-02,500000.0,500000.0,0.0
2024-01-03,500487.616,461287.616,39200.0
2024-01-04,501475.072,422075.072,79400.0
2024-01-05,501148.87,441898.87,59250.0
2024-01-08,501298.87,441898.87,59400.0
2024-01-09,501298.87,441898.87,59400.0
2024-01-10,500210.95,323360.95,176850.0
2024-01-11,497244.23236,375654.23236,121590.0
2024-01-12,498576.91236,337141.91236,161435.0
2024-01-16,501361.72068,375115.72068,126246.0
2024-01-17,499771.72068,375115.72068,124656.0
2024-01-18,500089.72068,375115.72068,124974.0
2024-01-19,501361.72068,375115.72068,126246.0
2024-01-22,501361.72068,375115.72068,126246.0
2024-01-23,501361.72068,375115.72068,126246.0
2024-01-24,503905.72068,375115.72068,128790.0
2024-01-25,504710.97924,428636.97924,76074.0
2024-01-26,506198.97924,428636.97924,77562.0
2024-01-29,507500.97924,428636.97924,78864.0
2024-01-30,506942.97924,428636.97924,78306.0
2024-01-31,507353.71524,453803.71524,53550.0
2024-02-01,507380.74147999997,303837.74147999997,203543.0
2024-02-02,506355.74147999997,303837.74147999997,202518.0
2024-02-05,511268.74147999997,303837.74147999997,207431.0
2024-02-06,516245.74147999997,303837.74147999997,212408.0
2024-02-07,514755.64136,425969.64136,88785.99999999999
2024-02-08,513313.64136,425969.64136,87344.0
2024-02-09,513313.64136,425969.64136,87344.0
2024-02-12,513313.64136,425969.64136,87344.0
2024-02-13,513313.64136,425969.64136,87344.0
2024-02-14,511861.00328,264549.00328,247312.0
2024-02-15,511861.00328,264549.00328,247312.0
2024-02-16,511855.57608,247583.57608,264272.0
2024-02-20,513377.64168,222780.64168,290597.0
2024-02-21,520791.52744,169281.52744,351510.0
2024-02-22,520940.28520000004,229234.2852,291706.0
2024-02-23,521741.45292,389501.45292,132240.0
2024-02-26,517101.45292,389501.45292,127600.00000000001
2024-02-27,516521.45292,389501.45292,127020.0
2024-02-28,517391.45292,389501.45292,127890.0
2024-02-29,517391.45292,389501.45292,127890.0
2024-03-01,517678.44412,389056.44412,128622.0
2024-03-04,517096.44412,389056.44412,128040.00000000001
2024-03-05,521170.44412,389056.44412,132114.0
2024-03-06,517969.44412,389056.44412,128912.99999999999
2024-03-07,518842.44412,389056.44412,129786.0
2024-03-08,519133.44412,389056.44412,130077.0
2024-03-11,518551.44412,389056.44412,129495.0
2024-03-12,513604.44412,389056.44412,124548.0
2024-03-13,512771.81346,401421.81346,111350.0
2024-03-14,513295.81346,401421.81346,111873.99999999999
2024-03-15,513819.81346,401421.81346,112398.0
2024-03-18,513033.81346,401421.81346,111612.0
2024-03-19,512567.14953999995,457154.14953999995,55413.00000000001
2024-03-20,513222.14953999995,457154.14953999995,56068.0
2024-03-21,513484.14953999995,457154.14953999995,56330.0
2024-03-22,513457.99081999995,297231.99081999995,216226.0
2024-03-25,512747.99081999995,297231.99081999995,215516.0
2024-03-26,513139.88993999996,428908.88993999996,84231.0
2024-03-27,513712.88993999996,428908.88993999996,84804.00000000001
2024-03-28,511611.88993999996,428908.88993999996,82703.0
2024-01-02,502825.88993999996,428908.88993999996,73917.0
