date,nav,cash,positions_value
2024-01-02,500000.0,500000.0,0.0
2024-01-03,500000.0,500000.0,0.0
2024-01-04,500000.0,500000.0,0.0
2024-01-05,500000.0,500000.0,0.0
2024-01-08,500000.0,500000.0,0.0
2024-01-09,500000.0,500000.0,0.0
2024-01-10,500000.0,500000.0,0.0
2024-01-11,501071.02624,231246.02623999998,269825.0
2024-01-12,501108.58444,384408.58444,116700.0
2024-01-16,503508.58444,384408.58444,119100.0
2024-01-17,502008.58444,384408.58444,117600.0
2024-01-18,502308.58444,384408.58444,117900.0
2024-01-19,503508.58444,384408.58444,119100.0
2024-01-22,512808.58444,384408.58444,128400.00000000001
2024-01-23,512808.58444,384408.58444,128400.00000000001
2024-01-24,514908.58444,384408.58444,130499.99999999999
2024-01-25,515035.92844000005,515035.92844000005,0.0
2024-01-26,515035.92844000005,515035.92844000005,0.0
2024-01-29,515035.92844000005,515035.92844000005,0.0
2024-01-30,515035.92844000005,515035.92844000005,0.0
2024-01-31,515035.92844000005,515035.92844000005,0.0
2024-02-01,515410.13644000003,365638.13644000003,149772.0
2024-02-02,514104.13644000003,365638.13644000003,148466.0
2024-02-05,517268.13644000003,365638.13644000003,151630.0
2024-02-06,521546.13644000003,365638.13644000003,155908.0
2024-02-07,524801.13644,365638.13644000003,159163.0
2024-02-08,524337.13644,365638.13644000003,158699.0
2024-02-09,524337.13644,365638.13644000003,158699.0
2024-02-12,525606.13644,365638.13644000003,159968.0
2024-02-13,525606.13644,365638.13644000003,159968.0
2024-02-14,525606.13644,365638.13644000003,159968.0
2024-02-15,525606.13644,365638.13644000003,159968.0
2024-02-16,525606.13644,365638.13644000003,159968.0
2024-02-20,522006.13644000003,365638.13644000003,156368.0
2024-02-21,526772.13644,365638.13644000003,161134.0
2024-02-22,526844.13644,365638.13644000003,161206.0
2024-02-23,526415.13644,365638.13644000003,160777.0
2024-02-26,525575.7051,525110.7051,465.00000000000006
2024-02-27,526174.25134,367392.25134,158782.0
2024-02-28,525381.25134,367392.25134,157989.0
2024-02-29,526726.25134,367392.25134,159334.0
2024-03-01,524610.25134,367392.25134,157218.0
2024-03-04,523838.0845,523373.0845,465.00000000000006
2024-03-05,526060.34818,367897.34818,158163.0
2024-03-06,524697.34818,367897.34818,156800.0
2024-03-07,524986.34818,367897.34818,157089.0
2024-03-08,523852.34818,367897.34818,155955.0
2024-03-11,525995.34818,367897.34818,158098.0
2024-03-12,530679.34818,367897.34818,162782.0
2024-03-13,529043.34818,367897.34818,161146.0
2024-03-14,528039.34818,367897.34818,160142.0
2024-03-15,528121.34818,367897.34818,160224.0
2024-03-18,527259.34818,367897.34818,159362.0
2024-03-19,527235.34818,367897.34818,159338.0
2024-03-20,527386.34818,367897.34818,159489.0
2024-03-21,527332.34818,367897.34818,159435.0
2024-03-22,526623.34818,367897.34818,158726.0
2024-03-25,525479.34818,367897.34818,157582.0
2024-03-26,527368.34818,367897.34818,159471.0
2024-03-27,526600.34818,367897.34818,158703.0
2024-03-28,526650.34818,367897.34818,158753.0
